2e5fc4,127.0.0.1,GET,http://localhost:8000/login/,1545603130,,200
0d7d8b,127.0.0.1,GET,http://localhost:8000/connect/facebook,1545603133,,302
88207c,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQB7FF9NFrEoSt0tNEjUzZ8bRPBH6_39b_sDXyXu_QOu58b_1mZd64VooZxZVh2QwzdYjwdPXtzCxFhcZyLT3Wwurcxf5c821aIufA-Po83otaodLPKJouuClHvINQtfXYif_3RjxALfuNuiTj8_F0YBbkjO87UpUw6Bs75JtkWTTcwIv52XwTbMSAzY1ft6QwUnNP85Evdp4ScKn9MTMQNsAQvqifQiRzUdpyW1mcAsTtObq726kRfbwkti8bGC13t5CP7W6FneVPaCXDrszYZvMuZmH18lfrvvDUVYNNWTA00A77jwCt-RUnSsZ_QYMZoz7JGD3yX5BUS8e3gW01KF,1545603134,53d800,200
53d800,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQB7FF9NFrEoSt0tNEjUzZ8bRPBH6_39b_sDXyXu_QOu58b_1mZd64VooZxZVh2QwzdYjwdPXtzCxFhcZyLT3Wwurcxf5c821aIufA-Po83otaodLPKJouuClHvINQtfXYif_3RjxALfuNuiTj8_F0YBbkjO87UpUw6Bs75JtkWTTcwIv52XwTbMSAzY1ft6QwUnNP85Evdp4ScKn9MTMQNsAQvqifQiRzUdpyW1mcAsTtObq726kRfbwkti8bGC13t5CP7W6FneVPaCXDrszYZvMuZmH18lfrvvDUVYNNWTA00A77jwCt-RUnSsZ_QYMZoz7JGD3yX5BUS8e3gW01KF,1545603134,,404
921b7e,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQB7FF9NFrEoSt0tNEjUzZ8bRPBH6_39b_sDXyXu_QOu58b_1mZd64VooZxZVh2QwzdYjwdPXtzCxFhcZyLT3Wwurcxf5c821aIufA-Po83otaodLPKJouuClHvINQtfXYif_3RjxALfuNuiTj8_F0YBbkjO87UpUw6Bs75JtkWTTcwIv52XwTbMSAzY1ft6QwUnNP85Evdp4ScKn9MTMQNsAQvqifQiRzUdpyW1mcAsTtObq726kRfbwkti8bGC13t5CP7W6FneVPaCXDrszYZvMuZmH18lfrvvDUVYNNWTA00A77jwCt-RUnSsZ_QYMZoz7JGD3yX5BUS8e3gW01KF,1545603210,84c4ac,200
84c4ac,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQB7FF9NFrEoSt0tNEjUzZ8bRPBH6_39b_sDXyXu_QOu58b_1mZd64VooZxZVh2QwzdYjwdPXtzCxFhcZyLT3Wwurcxf5c821aIufA-Po83otaodLPKJouuClHvINQtfXYif_3RjxALfuNuiTj8_F0YBbkjO87UpUw6Bs75JtkWTTcwIv52XwTbMSAzY1ft6QwUnNP85Evdp4ScKn9MTMQNsAQvqifQiRzUdpyW1mcAsTtObq726kRfbwkti8bGC13t5CP7W6FneVPaCXDrszYZvMuZmH18lfrvvDUVYNNWTA00A77jwCt-RUnSsZ_QYMZoz7JGD3yX5BUS8e3gW01KF,1545603210,,404
d94182,127.0.0.1,GET,http://localhost:8000/connect/facebook,1545603218,,302
26b730,127.0.0.1,GET,http://localhost:8000/connect/check-facebook?code=AQAuOtz0tYRxzGptb3YhbCpA47HGF-UzAwcrDF8h9d3F_ZiZhM6YdsmgECn782hZXBAL_hKWiirNECUdcInlDHyPjmg01u5CZKj2G37SFq7jMgxbHsg81hw4743l9O7weaZTsl7R5wFVHUj-b1_PAwJL8RPVOMtkxzsTO6o9gJvtwK5n3Mv4Iu9NItw4xqNjGLJI6LmCDIau4-exDb2X5yEM1BZvx6-w547JRXK4Yq3f2rGb8pbqGcPMz7VdBNSPU2v-WRDsA_aZU_3uplxP4MQ4wBauRh1BrxjPnG9DGPO9SGt9QWzMa2mydsmkLn9gZT9WfW7AVIvPFkBJDpC38NdV,1545603219,41ea73,200
41ea73,127.0.0.1,GET,http://localhost:8000/connect/check-facebook?code=AQAuOtz0tYRxzGptb3YhbCpA47HGF-UzAwcrDF8h9d3F_ZiZhM6YdsmgECn782hZXBAL_hKWiirNECUdcInlDHyPjmg01u5CZKj2G37SFq7jMgxbHsg81hw4743l9O7weaZTsl7R5wFVHUj-b1_PAwJL8RPVOMtkxzsTO6o9gJvtwK5n3Mv4Iu9NItw4xqNjGLJI6LmCDIau4-exDb2X5yEM1BZvx6-w547JRXK4Yq3f2rGb8pbqGcPMz7VdBNSPU2v-WRDsA_aZU_3uplxP4MQ4wBauRh1BrxjPnG9DGPO9SGt9QWzMa2mydsmkLn9gZT9WfW7AVIvPFkBJDpC38NdV,1545603219,,500
c523ce,127.0.0.1,GET,http://localhost:8000/login/,1545603581,,200
389c76,127.0.0.1,GET,http://localhost:8000/connect/facebook,1545603585,,302
0aa66d,127.0.0.1,GET,http://localhost:8000/connect/check-facebook?code=AQC_ZW70DHhlj5Vx7XpjZdT7nPclWp0RSvfG6im-5sR35TA9yS7eNHyCtOOlRXd6V4yMowcMPrGcslqOUGWHgZtoDEth3c53ONB-SYHdtGCIix8F7NzOoXtFz1r-bVEEmJpdh-AIyByoML4KcCznJJTEjgkwp4roSyPuf2J5QDHcyrC7Uib5YY7v-SZuu-ESFs3nUqsjSFd1Cnn4am7Fr9xtqmdR_rp1pruOMWTB7y5lPsdUUd14zIg0vmSpQoOgxMIJmsIJxr-i3MSR-x8Jq1vgKB03Ze68iJzOmvsb0Ui1Nti0J7nzgVFJQ0u9OC2NZz8BhM6JMROmVCtU4TFTl6fY,1545603589,,302
60e2a9,127.0.0.1,GET,http://localhost:8000/login,1545603590,,301
c389f6,127.0.0.1,GET,http://localhost:8000/login/,1545603590,,302
05df14,127.0.0.1,GET,http://localhost:8000/connect/registration/1545603590,1545603592,,200
085375,127.0.0.1,POST,http://localhost:8000/connect/registration/1545603591,1545603647,,200
1f2c1b,127.0.0.1,GET,http://localhost:8000/,1545603795,,200
3b28d8,127.0.0.1,GET,http://localhost:8000/logout,1545603803,,302
05855c,127.0.0.1,GET,http://localhost:8000/,1545603803,,200
426e1d,127.0.0.1,GET,http://localhost:8000/login,1545603811,,301
5e5006,127.0.0.1,GET,http://localhost:8000/login/,1545603812,,200
6c9eaf,127.0.0.1,GET,http://localhost:8000/connect,1545603819,6ef796,200
6ef796,127.0.0.1,GET,http://localhost:8000/connect,1545603819,,404
2c785c,127.0.0.1,GET,http://localhost:8000/connect,1545603885,1ebe7d,200
1ebe7d,127.0.0.1,GET,http://localhost:8000/connect,1545603885,,404
28017e,127.0.0.1,GET,http://localhost:8000/login/,1545604209,,200
b637d9,127.0.0.1,GET,http://localhost:8000/connect/facebook,1545604212,,302
2ac3d4,127.0.0.1,GET,http://localhost:8000/connect/check-facebook?code=AQCWIn70uteCwdpavFzRTiw7R5RfIygjaYTyrdl5zeXdGAJJVBcbQKET9r2dHmydJSjmOpw-77ZAo_x-nKq7sLEpYApv1YxcfdqWargHpYJmrJi2qlthp-mwVnvssFB7f5B5rhp8EAGuR8J4npD5c6SsaADNw9oRQ8FbNKRCXv4xI0EWWGhRSMsQOSZ8s-Iz5fiuzTguyWm0p9o3HbzmDpnCdeCbohPIppqLGqR9rdWWyDyrQ65Ial62suZvN6Mek73gOhX6XWkQQGwdRNwrdte-AbyGQRi0KOK6BMaarHRdEkSt9wXa4OCE8FdBeFTt14IR2HTPhu9EFL6PgDpalrxO,1545604214,,302
e3f91b,127.0.0.1,GET,http://localhost:8000/,1545604215,,200
bf1105,127.0.0.1,GET,http://localhost:8000/logout,1545604225,,302
3ab089,127.0.0.1,GET,http://localhost:8000/,1545604225,,200
d23c25,127.0.0.1,GET,http://localhost:8000/connect,1545604366,952fdf,200
952fdf,127.0.0.1,GET,http://localhost:8000/connect,1545604366,,404
bd762a,127.0.0.1,GET,http://localhost:8000/login,1545604374,,200
44adf1,127.0.0.1,GET,http://localhost:8000/loginfacebook,1545604431,,301
29e697,127.0.0.1,GET,http://localhost:8000/loginfacebook/,1545604431,,200
a3232d,127.0.0.1,GET,http://localhost:8000/connect/facebook,1545604439,,302
a21a27,127.0.0.1,GET,http://localhost:8000/connect/check-facebook?code=AQCqymIiHRdWDlrWrGe5N17dY50egkK-eTz3SmFmvjomQbT-zpJamDX3tByD0JG9x6-3Zdpr4fzJ0qSiO27P1QQT-X-d1ImEJY0iF7yMv50lEDlEkT4Rj1KJX7aJ1lrTcb7P-6MSxy8UbssVTN8_atWXnsjnRyaMfQx5UoUp_uzzgCIvP6Of38f1RdvO9qTiMEGATqdRfBCrTKymSlY4l4SpqwwsVztiohsalOYQYm8r3BCajOXUMepc6DLHChWnB6wXz07r_6GEXoZaxZoQLTtqKHloPp7j8bcVM7z17v_wFhbX0fm7W-X4lk9kD_qN12xkhFPWGfaM4ZWFdLIw8THJ,1545604441,,302
60e3ce,127.0.0.1,GET,http://localhost:8000/,1545604441,,200
24b5d1,127.0.0.1,GET,http://localhost:8000/logout,1545604451,,302
26f991,127.0.0.1,GET,http://localhost:8000/,1545604451,,200
f34f81,127.0.0.1,GET,http://localhost:8000/login,1545604458,,200
639ff2,127.0.0.1,POST,http://localhost:8000/login_check,1545604516,,302
c18e57,127.0.0.1,GET,http://localhost:8000/,1545604516,,200
d39170,127.0.0.1,GET,http://localhost:8000/lgout,1545604526,111478,200
111478,127.0.0.1,GET,http://localhost:8000/lgout,1545604526,,404
dc2358,127.0.0.1,GET,http://localhost:8000/logout,1545604532,,302
3d2882,127.0.0.1,GET,http://localhost:8000/,1545604532,,200
fd60ba,127.0.0.1,POST,http://localhost:8000/,1546344229,,200
2f9673,127.0.0.1,GET,http://localhost:8000/login,1546344238,,200
4a76bf,127.0.0.1,GET,http://localhost:8000/register,1546344252,,301
e9637a,127.0.0.1,GET,http://localhost:8000/register/,1546344257,,200
c98ce5,127.0.0.1,GET,http://localhost:8000/connect,1546344273,1303fb,200
1303fb,127.0.0.1,GET,http://localhost:8000/connect,1546344273,,404
ffeafb,127.0.0.1,GET,http://localhost:8000/loginfacebook,1546344335,,301
fea488,127.0.0.1,GET,http://localhost:8000/loginfacebook/,1546344335,,200
4a2448,127.0.0.1,GET,http://localhost:8000/connect/facebook,1546344338,,302
4225af,127.0.0.1,GET,http://localhost:8000/connect/check-facebook?code=AQDWV5iFdrxKQLqOH3pAJE8VT60-8g9VXTOrnJ_pw5l9VxpVoSP7dxFgf5qsaR8bML3sZq47cRV5zMkDB4FJjs2ck88859W_JwA0CRONiD7JNLqhnvcGLef6errerT8GufQ1zb1tqGij4IaRT22FbYUY-mc8dDT1QByZKPdQTZYHXJLC-LtnRqfeaEDQub-l2uYGdOn7xPUJOVtQig4OGMOKcBuANvDPA9CBjnGjy9PmexnuJagr8ECPPxsG_wgCpEHoukaNnBzWNFWG6k02AkTaX9VavJ4_uK6INMQyMwKTpdCB4EkJN6yiitP8EdJbtaWtANSF9FcOxnJVeoehM8dy,1546344343,,302
9a9a54,127.0.0.1,GET,http://localhost:8000/,1546344343,,200
a0c351,127.0.0.1,GET,http://localhost:8000/logout,1546344363,,302
afde27,127.0.0.1,GET,http://localhost:8000/,1546344363,,200
f77f0a,127.0.0.1,GET,http://localhost:8000/loginfacebook,1546345441,,301
210fbe,127.0.0.1,GET,http://localhost:8000/loginfacebook/,1546345441,,200
3cb323,127.0.0.1,GET,http://localhost:8000/connect/facebook,1546345470,,302
94f13e,127.0.0.1,GET,http://localhost:8000/connect/check-facebook?code=AQDIZ6Ri87mr-qVyu2EsC7H7DjjiDYKKzef-FDeSmTNgqAWB-S--VO8JFZsR-ewjlEmr6eqaJRsFMg6L7j_yT6rSuOWGZk9pgzE0je_TAoEYTt8u1n7VnuWMSsY2-Flwlj-C4k_ubRMKEMM-g137BWYrN4eYCFwze2IAGd-y9-U5MgaQBcKI7s6099cejERpWJvIYYcEES1YbRtfZTrKZN2XqAi9qdCtIvlz85iiCHsv3qBpfy90n8ZNVA-e_eCL_5kiG4CFERe79xuMkkQe1F3PRhUGq_mmLnXY6Wwy7BARl_2jI6iUCxhK-Abw4WCQdeUfwOjnSFqG9FYmqRmvMKSa,1546345484,,302
65476e,127.0.0.1,GET,http://localhost:8000/connect,1546345484,bfd16b,200
bfd16b,127.0.0.1,GET,http://localhost:8000/connect,1546345485,,404
423168,127.0.0.1,GET,http://localhost:8000/,1546345733,,200
c720e1,127.0.0.1,GET,http://localhost:8000/logout,1546345743,,302
b75ef0,127.0.0.1,GET,http://localhost:8000/,1546345743,,200
c4db0f,127.0.0.1,GET,http://localhost:8000/loginfacebook,1546345756,,301
75b66a,127.0.0.1,GET,http://localhost:8000/loginfacebook/,1546345756,,302
fd0554,127.0.0.1,GET,http://localhost:8000/connect/registration/1546345756,1546345762,128ac5,200
128ac5,127.0.0.1,GET,http://localhost:8000/connect/registration/1546345756,1546345762,,500
6b4f48,127.0.0.1,GET,http://localhost:8000/login,1546345780,,200
da7c19,127.0.0.1,GET,http://localhost:8000/loginfacebook,1546345790,,301
d84216,127.0.0.1,GET,http://localhost:8000/loginfacebook/,1546345791,,200
752aa9,127.0.0.1,GET,http://localhost:8000/connect/facebook,1546345843,,302
778a61,127.0.0.1,GET,http://localhost:8000/connect/check-facebook?code=AQDU4X2H0IBw2TLDgJ6hGA7FE8RVVGiQMMTZETmSko5vTL1j8ZHouOknZgiDLmCplFW4xv41P7H8uR-SEB2dMo2iuaYNwn4m9wQSMz_wR9FVnswWUDfnti6UxwcCHjnBq7g7Xwc_pnlBdcPY5H5C1sBeL-WS-LdjQ-WTTGstNWksvzy8vKdYwv0-gdiebb4YmtTQYDPGFr7l5-PSfDTDX1PukBdLSxyz-ABPnThjYNF4YGSnVZJHmFP7C2vS7Jy-gm0PrGOURVGAHwyeiQ-15fVwiUxve4wo5sQgYgx75gjwgaFvekymPeJ3Oi9j4lRuXLzzcUvBQIrO7_HovilPUbd-,1546345844,,302
350b19,127.0.0.1,GET,http://localhost:8000/connect,1546345845,b52ce6,200
b52ce6,127.0.0.1,GET,http://localhost:8000/connect,1546345845,,404
af2057,127.0.0.1,GET,http://localhost:8000/,1546346192,,200
cd4ef4,127.0.0.1,GET,http://localhost:8000/logout,1546358791,,302
f7ca67,127.0.0.1,GET,http://localhost:8000/,1546358792,,200
ecb7f9,127.0.0.1,GET,http://localhost:8000/loginfacebook,1546358808,,301
